,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
12140,570278803399798784,negative,1.0,Damaged Luggage,0.6771,American,,DBlock_Official,,0,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,,2015-02-24 09:47:16 -0800,Posted,Central Time (US & Canada)
13292,569895210777501696,negative,1.0,Cancelled Flight,0.6703,American,,crazydavy12,,0,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now.",,2015-02-23 08:23:01 -0800,"College Station, Tx",Eastern Time (US & Canada)
12697,570057855358935043,negative,1.0,Customer Service Issue,1.0,American,,amydresnick,,0,@AmericanAir I had an advantage # and you deactivated it. I don't think you should deactivate a customers acct without their knowledge #help,,2015-02-23 19:09:18 -0800,,
709,570160277934747648,positive,1.0,,,United,,PhilFromChico,,0,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,,2015-02-24 01:56:17 -0800,"New York City, NY",Pacific Time (US & Canada)
12522,570128847439417344,neutral,1.0,,,American,,HaleyHadlock,,0,@AmericanAir just hoping/praying for a safe flight. They've had to stop and de-ice our plane yet again😞,,2015-02-23 23:51:24 -0800,,
5755,568664266502479872,positive,1.0,,,Southwest,,JaylynCoffin,,0,@SouthwestAir was fantastic! That's the best flight service I've ever had.,,2015-02-19 22:51:41 -0800,Orlando Florida. (Winter Park),
9634,569760267485122560,negative,1.0,Late Flight,0.6659999999999999,US Airways,,JackieSeigel,,0,@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,,2015-02-22 23:26:48 -0800,,Central Time (US & Canada)
457,567849520781893632,negative,1.0,Late Flight,1.0,Virgin America,,lindsowesto,,0,@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.,,2015-02-17 16:54:10 -0800,Texas,Central America
7858,569168865256546304,negative,1.0,Late Flight,0.6526,Delta,,thisismysound,,0,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",,2015-02-21 08:16:46 -0800,DC,Quito
13543,569837191540551680,negative,1.0,Customer Service Issue,0.6824,American,,Precious_Here,,0,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,,2015-02-23 04:32:28 -0800,Indianapolis ,Central Time (US & Canada)
58,569990163209850881,neutral,0.7007,,,Virgin America,,giffgaffman,,0,@VirginAmerica @ladygaga @carrieunderwood - Carrie!,,2015-02-23 14:40:19 -0800,"UK, USA. ",
7800,569236645180018689,negative,1.0,Customer Service Issue,1.0,Delta,,BernardLeCroix,,0,@JetBlue you guys need live chat.,,2015-02-21 12:46:06 -0800,"Providence, RI",Eastern Time (US & Canada)
10589,569156425626329089,neutral,1.0,,,US Airways,,observepeople,,0,@usairways Does anyone know the hold times for USAirways reservations?,,2015-02-21 07:27:20 -0800,,Eastern Time (US & Canada)
1550,569666840370110465,negative,0.6695,Customer Service Issue,0.3511,United,,KateRChrisman,,0,@united JP - DM message who? Can't get a DM through to @united,,2015-02-22 17:15:33 -0800,"Oakland, CA",
1175,569905258715082753,negative,1.0,Cancelled Flight,0.7070000000000001,United,,gwen1013,,0,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,,2015-02-23 09:02:56 -0800,"New Haven, CT",
4394,570272387985514497,negative,1.0,Late Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,,2015-02-24 09:21:47 -0800,,
6900,570047938401071105,negative,1.0,Customer Service Issue,0.6809,Delta,,kbosspotter,,0,@JetBlue that's not a answer!,,2015-02-23 18:29:54 -0800,Logan International Airport,Atlantic Time (Canada)
12974,569970829322260481,negative,1.0,Customer Service Issue,1.0,American,,hamms6,,0,".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",,2015-02-23 13:23:29 -0800,PNW,Pacific Time (US & Canada)
4138,567808424696893440,neutral,1.0,,,United,,VisionRoij,,0,@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,,2015-02-17 14:10:52 -0800,The Netherlands,Amsterdam
1450,569715233549369344,negative,1.0,Flight Attendant Complaints,0.3563,United,,jeanvirgile,,0,@united yes I did. Terrible service from your courrier,,2015-02-22 20:27:51 -0800,Brossard,Eastern Time (US & Canada)
10062,569553488885243904,negative,1.0,Late Flight,0.6388,US Airways,,ron_mexicon,,0,@USAirways on hold 2 hours 54 minutes. What's going on?,,2015-02-22 09:45:08 -0800,washington dc,Central Time (US & Canada)
4277,567736507687895040,neutral,0.6806,,,United,,BhutanOrient,,0,@united that's what I thought! Thanks for the clarification!,,2015-02-17 09:25:06 -0800,Bhutan,Pacific Time (US & Canada)
5060,569482497496473600,negative,1.0,Can't Tell,0.3617,Southwest,,kimwatsontanner,,0,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,,2015-02-22 05:03:02 -0800,"Loomis, CA (Near SacTown)",Pacific Time (US & Canada)
155,569574973662232576,neutral,1.0,,,Virgin America,,Osiris91780,,0,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,,2015-02-22 11:10:30 -0800,,
3748,568155450824216578,negative,1.0,Customer Service Issue,0.6225,United,,zackintheusa,,0,@united yes of course I have.  Is this how you treat customer with no recourse?,,2015-02-18 13:09:49 -0800,"columbus, oh",Central Time (US & Canada)
9913,569619075246235648,negative,1.0,Cancelled Flight,1.0,US Airways,,TheConnorCough,,0,"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks.","[42.74561865, -73.80942844]",2015-02-22 14:05:45 -0800,"G-Town, Geneva NY",Central Time (US & Canada)
4066,567842015418978304,negative,1.0,Late Flight,1.0,United,,rfogarty41,,0,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",,2015-02-17 16:24:21 -0800,,
66,569976620158578688,negative,1.0,Customer Service Issue,1.0,Virgin America,,onerockgypsy,,0,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,,2015-02-23 13:46:30 -0800,next city,Pacific Time (US & Canada)
1833,569564671688118273,negative,1.0,Flight Attendant Complaints,0.3395,United,,rkvl,,0,@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,"[41.97862209, -87.91469774]",2015-02-22 10:29:34 -0800,"New York, USA",Eastern Time (US & Canada)
11753,567778236026077185,negative,1.0,longlines,1.0,US Airways,,mattgarcia901,,0,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,"[38.8639627, -77.0436015]",2015-02-17 12:10:54 -0800,"Washington, DC",Central Time (US & Canada)
7726,569304186548047872,positive,0.6756,,0.0,Delta,,Margo221,,0,"@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice✈☺",,2015-02-21 17:14:29 -0800,,Eastern Time (US & Canada)
9887,569625848334000128,negative,1.0,Late Flight,1.0,US Airways,,greatloop,,0,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?,"[42.36184505, -71.02219492]",2015-02-22 14:32:40 -0800,The Great Loop,Eastern Time (US & Canada)
424,568104519633993728,neutral,0.6895,,,Virgin America,,reaganroy,,1,@VirginAmerica adds Austin-Dallas Love Field route. http://t.co/XWJoL55FLH http://t.co/Y8AOrMfkaC,,2015-02-18 09:47:27 -0800,,Central Time (US & Canada)
1555,569666352794898432,positive,0.66,,0.0,United,,anoyes,,0,@united social media team is on point on #OscarNight :),,2015-02-22 17:13:37 -0800,"San Francisco, CA",Eastern Time (US & Canada)
4711,569909718765842432,negative,1.0,Customer Service Issue,0.6374,Southwest,,erinbraxton,,0,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?",,2015-02-23 09:20:40 -0800,Los Angeles,Pacific Time (US & Canada)
6388,567890395322920960,positive,1.0,,,Southwest,,nicolebass12,,0,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",,2015-02-17 19:36:35 -0800,"Denver, CO",Eastern Time (US & Canada)
8342,568467286333513728,negative,1.0,Late Flight,1.0,Delta,,BrianKal,,0,@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,"[38.87982914, -77.11608667]",2015-02-19 09:48:57 -0800,Metro Washington DC,Eastern Time (US & Canada)
4654,569956726318850048,negative,1.0,Cancelled Flight,0.6736,Southwest,,meredithrae1,,0,"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????",,2015-02-23 12:27:27 -0800,,
6766,570291817087930369,neutral,1.0,,,Delta,,Sujecuevas19,,0,"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.",,2015-02-24 10:38:59 -0800,,Athens
2528,569128289178152960,negative,0.6883,Customer Service Issue,0.35,United,,AviNewYork,,0,@united while busy on his cell phone ???,"[18.47233225, -68.39941165]",2015-02-21 05:35:32 -0800,,Eastern Time (US & Canada)
11815,567739813114417152,neutral,1.0,,,US Airways,,KristinKlutz,,0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",,2015-02-17 09:38:14 -0800,,
13337,569886612538023936,negative,0.6933,Cancelled Flight,0.6933,American,,StarkJedi,,0,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,,2015-02-23 07:48:51 -0800,,
6364,567943461476806656,negative,1.0,Damaged Luggage,1.0,Southwest,,jenharristmc,,0,@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?,,2015-02-17 23:07:27 -0800,Marina Del Rey,Pacific Time (US & Canada)
5484,568951506042425346,positive,0.6791,,,Southwest,,Gumbogirl,,0,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.,,2015-02-20 17:53:04 -0800,"Silicon Valley, NoLa, Boston",Pacific Time (US & Canada)
5661,568829196962828289,negative,1.0,Customer Service Issue,0.631,Southwest,,Megs701,,0,@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation,,2015-02-20 09:47:03 -0800,,
12508,570138307767578625,negative,1.0,Flight Attendant Complaints,1.0,American,,KyleFerrel,,0,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",,2015-02-24 00:28:59 -0800,Nevada,America/Los_Angeles
9011,570287318264905729,neutral,0.6762,,,US Airways,,gleenc,,0,@USAirways any travel advisory coming for the Carolinas?  Bad weather!,,2015-02-24 10:21:06 -0800,,
8437,568273152456810496,neutral,0.6962,,0.0,Delta,,aclaessen,,0,"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",,2015-02-18 20:57:32 -0800,Hollywood,Pacific Time (US & Canada)
11857,567727159096385536,positive,0.6729,,,US Airways,,DAngel082,,0,@USAirways  thanks I hope I get to my destination,,2015-02-17 08:47:57 -0800,New York,
2053,569420890003410944,negative,1.0,Customer Service Issue,1.0,United,,Whosgunz,,0,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,,2015-02-22 00:58:14 -0800,,
856,570050323017920512,neutral,0.6702,,0.0,United,,AndyA3,,0,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,,2015-02-23 18:39:22 -0800,San Francisco,Pacific Time (US & Canada)
8732,567893822585327616,negative,1.0,Late Flight,1.0,Delta,,mypumpkinheads,,0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,,2015-02-17 19:50:12 -0800,,Eastern Time (US & Canada)
12948,569974668406296577,negative,1.0,Late Flight,0.3442,American,,kanne822,,0,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,,2015-02-23 13:38:45 -0800,"Gilbert, AZ",Arizona
11214,568417913914441728,negative,0.6632,Customer Service Issue,0.3368,US Airways,,HirasmusBidragi,,0,@USAirways phone support rebooked but orig flt was Late Flight. Made it!,,2015-02-19 06:32:46 -0800,Scruffyville,
9558,569878754551599104,negative,1.0,Lost Luggage,1.0,US Airways,,bcruz1028,,0,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.,,2015-02-23 07:17:37 -0800,,
8986,570300325917270018,negative,1.0,Customer Service Issue,0.698,US Airways,,GAKotsch,,0,@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.,,2015-02-24 11:12:48 -0800,,Atlantic Time (Canada)
12849,570001183600812033,neutral,1.0,,,American,,murraysm,,0,@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,,2015-02-23 15:24:06 -0800,"St. Louis, Missouri USA",Central Time (US & Canada)
12255,570250470289068032,negative,1.0,Customer Service Issue,1.0,American,,blueswingpark,,0,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",,2015-02-24 07:54:41 -0800,san francisco califorania,Pacific Time (US & Canada)
6933,570009292885123072,neutral,1.0,,,Delta,,hellotweety_,,0,um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”,,2015-02-23 15:56:20 -0800,,Eastern Time (US & Canada)
11984,570276196405125120,negative,1.0,Late Flight,1.0,American,,mwecker,,0,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",,2015-02-24 09:36:55 -0800,"Washington, DC",Eastern Time (US & Canada)
2768,568910880416464897,positive,1.0,,,United,,ibrowning85,,0,@united all good man it isn't your fault that plane is having maintenance issues,,2015-02-20 15:11:38 -0800,,
13126,569934354241212417,negative,0.6984,Flight Attendant Complaints,0.3764,American,,Airportcluster,,1,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",,2015-02-23 10:58:33 -0800,Helsinki Airport,Helsinki
6287,568081678272307201,negative,1.0,Customer Service Issue,0.6719,Southwest,,StJudeEnergy,,0,@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.,,2015-02-18 08:16:41 -0800,ABQ,Mountain Time (US & Canada)
11983,570276245960835073,negative,1.0,Can't Tell,0.6733,American,,gu_runyu,,0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",,2015-02-24 09:37:06 -0800,,
9763,569677827068579840,positive,1.0,,,US Airways,,johntrack,,0,@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM,,2015-02-22 17:59:12 -0800,,Eastern Time (US & Canada)
11900,570304544128815104,negative,1.0,Late Flight,0.6997,American,,ImBillNichols,,0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,,2015-02-24 11:29:33 -0800,,Quito
2786,568900770860392448,negative,1.0,Lost Luggage,1.0,United,,AlsoRococo,,1,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",,2015-02-20 14:31:28 -0800,Los Angeles,Pacific Time (US & Canada)
6097,568236511524745216,negative,1.0,Cancelled Flight,0.6751,Southwest,,lisalivingwell,,0,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,,2015-02-18 18:31:56 -0800,Milwaukee,Central Time (US & Canada)
3014,568797966489690112,negative,1.0,Late Flight,0.6832,United,,Azraellius,,0,@united no because you will charge me or delay me further. United 1612 still waiting.,,2015-02-20 07:42:57 -0800,"Orlando, FL",Eastern Time (US & Canada)
8308,568501157452230656,positive,1.0,,,Delta,,dougorey,,0,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.,"[42.36834942, -71.0152744]",2015-02-19 12:03:32 -0800,"Boston, MA",Eastern Time (US & Canada)
10537,569212558952960000,neutral,1.0,,,US Airways,,YoungBBE3,,0,@USAirways How does flight 680 look? I'm hearing about Cancelled Flightled departures from @Reagan_Airport and I'm about to head into it,,2015-02-21 11:10:24 -0800,,Eastern Time (US & Canada)
7640,569479008708120576,negative,0.6688,Late Flight,0.6688,Delta,,JohnFMacky,,0,@JetBlue how about an update on flight 475 leaving tf green delayed,,2015-02-22 04:49:10 -0800,,Eastern Time (US & Canada)
10481,569262702301876224,negative,1.0,Customer Service Issue,1.0,US Airways,,jeffpash,,0,@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive,,2015-02-21 14:29:39 -0800,San Francisco,Pacific Time (US & Canada)
8977,570304779412508673,negative,1.0,Customer Service Issue,0.7072,US Airways,,TheOnlyJasonS,,1,@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair,,2015-02-24 11:30:29 -0800,,
10989,568634467587264512,negative,1.0,Customer Service Issue,0.6913,US Airways,,shoethrill,,0,"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",,2015-02-19 20:53:16 -0800,"11 W Boston St Chandler, AZ",
5907,568494692117155841,negative,1.0,longlines,0.3452,Southwest,,blue_kap,,0,@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!,,2015-02-19 11:37:51 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
11248,568356849189150721,neutral,0.6923,,0.0,US Airways,,TomFutureforall,,0,@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,,2015-02-19 02:30:07 -0800,,
10935,568775493727551488,negative,1.0,Lost Luggage,0.6601,US Airways,,tannapistolis,,0,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail,,2015-02-20 06:13:39 -0800,,Eastern Time (US & Canada)
11106,568500854082420737,negative,1.0,Late Flight,0.6507,US Airways,,nickpasculli,,0,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,,2015-02-19 12:02:20 -0800,"Monterey County, CA",Arizona
8077,568807823187976193,positive,0.6667,,,Delta,,SMHillman,,0,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,,2015-02-20 08:22:07 -0800,"New York, NY",Eastern Time (US & Canada)
13532,569839216512917504,negative,1.0,Customer Service Issue,0.6707,American,,thelyandre,,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,,2015-02-23 04:40:30 -0800,"Brooklyn, NY",
11968,570280755252895745,negative,0.6517,Bad Flight,0.338,American,,traveller5207,,0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",,2015-02-24 09:55:02 -0800,Connecticut,Quito
9975,569596034059358208,negative,1.0,Lost Luggage,1.0,US Airways,,sejaffe,,0,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",,2015-02-22 12:34:11 -0800,,
14318,569635291490693120,positive,1.0,,,American,,ChipAcker,,0,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,,2015-02-22 15:10:11 -0800,"Dallas, TX",Eastern Time (US & Canada)
8502,568203709802532864,negative,1.0,Late Flight,1.0,Delta,,JunkyardFiegs,,0,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......,,2015-02-18 16:21:35 -0800,,Central Time (US & Canada)
10435,569309864759050240,negative,1.0,Customer Service Issue,1.0,US Airways,,GatorGirl36,,0,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",,2015-02-21 17:37:03 -0800,,Eastern Time (US & Canada)
3737,568161023091478530,positive,1.0,,,United,,quade181,,0,@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!,,2015-02-18 13:31:58 -0800,"Paramus, NJ",
9628,569772867774230528,negative,1.0,Customer Service Issue,0.6559,US Airways,,rmb1213,,0,@USAirways three hour wait and counting waiting for reservations on the phone. Are you serious!?,,2015-02-23 00:16:52 -0800,"Blackwood, NJ",Central Time (US & Canada)
3594,568248416418926594,negative,0.6899,Can't Tell,0.3798,United,,caitieamanda,,0,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!",,2015-02-18 19:19:14 -0800,"Brisbane, Australiaaa!",Brisbane
11789,567759344360783872,negative,1.0,Flight Attendant Complaints,0.6849,US Airways,,afioto,,0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,"[35.20346242, -80.92218024]",2015-02-17 10:55:50 -0800,,Central Time (US & Canada)
13018,569959182729785344,negative,1.0,Flight Booking Problems,0.3364,American,,avaflav13,,0,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive),,2015-02-23 12:37:13 -0800,,Quito
13183,569919625640615936,negative,1.0,Customer Service Issue,0.7282,American,,JaJillian,,0,@AmericanAir you can tweet but not call! You're like a bad boyfriend!,"[34.09822952, -118.34307851]",2015-02-23 10:00:02 -0800,"New York, NY",Eastern Time (US & Canada)
9835,569647318535786496,negative,0.7090000000000001,Customer Service Issue,0.7090000000000001,US Airways,,tank_martell,,0,@USAirways been on hold for over and hour now.,,2015-02-22 15:57:58 -0800,"Beaufort, SC",Eastern Time (US & Canada)
10539,569211350985134081,negative,1.0,Customer Service Issue,0.6437,US Airways,,lorelleismith,,0,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,,2015-02-21 11:05:36 -0800,Cleveland/Sandusky,
14324,569633482915209216,negative,1.0,Late Flight,0.6668,American,,MarciNeedham,,0,"@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.",,2015-02-22 15:03:00 -0800,,
7915,568983580585517056,positive,0.7263,,,Delta,,TumbaSherman,,0,@JetBlue thanks! I'll do it.,,2015-02-20 20:00:31 -0800,Ft. Lauderdale,Eastern Time (US & Canada)
11615,567875552377450497,negative,0.6843,Can't Tell,0.6843,US Airways,,briana_reyrey,,0,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow,,2015-02-17 18:37:36 -0800,,Atlantic Time (Canada)
4959,569604665240895488,negative,1.0,Damaged Luggage,1.0,Southwest,,TheAndyHolland,,0,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?,,2015-02-22 13:08:29 -0800,Washington DC,Eastern Time (US & Canada)
4990,569568079761403904,neutral,0.6598,,0.0,Southwest,,briandotcom,,0,@SouthwestAir -- any updates on flights getting Cancelled Flighted into DAL? I have a connecting flight there and hope it doesn't delay due to weather,,2015-02-22 10:43:06 -0800,UTSA '13,Central Time (US & Canada)
12847,570001418825949185,negative,1.0,Flight Booking Problems,1.0,American,,Rizzilient,,0,@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,,2015-02-23 15:25:03 -0800,,
2179,569327949553520640,negative,1.0,Lost Luggage,1.0,United,,patrick_maness,,0,@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days.,,2015-02-21 18:48:55 -0800,Rhode Island,Eastern Time (US & Canada)
9131,570190931321757696,negative,1.0,Customer Service Issue,1.0,US Airways,,mikejmarsh,,0,@USAirways I've been on hold for 41min. Just trying to change my reservation.,,2015-02-24 03:58:06 -0800,,
6278,568085082746933248,neutral,1.0,,,Southwest,,polaroiddragons,,0,@SouthwestAir @love_dragonss AHHHH YES LAUREN,,2015-02-18 08:30:12 -0800,Texas,Central Time (US & Canada)
8078,568807083270762497,negative,1.0,Can't Tell,0.6487,Delta,,MichelleAntunez,,0,@JetBlue something they're not telling us (2),,2015-02-20 08:19:11 -0800,"Miami,Florida",Central Time (US & Canada)
9499,569905559652012032,negative,1.0,Flight Attendant Complaints,0.6608,US Airways,,mydulcebella,,0,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail,,2015-02-23 09:04:08 -0800,Pennsylvania,Eastern Time (US & Canada)
6289,568080061372502016,neutral,0.6629999999999999,,0.0,Southwest,,DanaChristos,,0,@SouthwestAir @karajusto SWA is willing to follow up. FINALLY.,,2015-02-18 08:10:15 -0800,CT,Eastern Time (US & Canada)
12008,570270776370311168,negative,1.0,Cancelled Flight,0.6353,American,,BartonDVM,,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,2015-02-24 09:15:22 -0800,Arkansas,Central Time (US & Canada)
7672,569364383652044800,negative,1.0,Can't Tell,0.3417,Delta,,Ryancotter82,,0,@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,,2015-02-21 21:13:41 -0800,,
4237,567761267826651139,negative,1.0,Flight Attendant Complaints,0.6404,United,,SSest72,,0,"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",,2015-02-17 11:03:29 -0800,,
10073,569547782039728129,negative,1.0,Customer Service Issue,1.0,US Airways,,drgitlin,,0,@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,,2015-02-22 09:22:27 -0800,20001,Eastern Time (US & Canada)
4664,569952282277773312,negative,1.0,Cancelled Flight,1.0,Southwest,,embenardos,,0,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",,2015-02-23 12:09:47 -0800,•New York•,Eastern Time (US & Canada)
1825,569568010555432960,negative,1.0,Cancelled Flight,0.6503,United,,Eivind_G,,0,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,"[29.98704632, -95.3378275]",2015-02-22 10:42:50 -0800,"Stavanger, Norway",
12597,570093520909832192,negative,1.0,Customer Service Issue,1.0,American,,emrey35,,0,@AmericanAir when should i expect a response from customer relations,,2015-02-23 21:31:01 -0800,College Station,
14371,569626174617485313,negative,1.0,Customer Service Issue,0.6613,American,,tomrquicksell,,0,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",,2015-02-22 14:33:57 -0800,"Tampa, Fl",Eastern Time (US & Canada)
7743,569283532167757826,negative,1.0,Customer Service Issue,0.6614,Delta,,SpedAdvocates,,0,@JetBlue what crew? No one here is helping.,,2015-02-21 15:52:25 -0800,"Wellesley, MA",Eastern Time (US & Canada)
10542,569206566035042305,negative,1.0,Cancelled Flight,1.0,US Airways,,ClaudOakeshott,,0,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",,2015-02-21 10:46:35 -0800,Washington DC,
12700,570057416718491649,negative,1.0,Flight Booking Problems,0.6324,American,,amandakryska,,0,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice,,2015-02-23 19:07:33 -0800,Chicago,Central Time (US & Canada)
12336,570226080457449472,negative,1.0,Can't Tell,0.3656,American,,EMesaLaw,,0,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print,,2015-02-24 06:17:46 -0800,Greater New England Area,Quito
